iter	MultiRMSE
422	0.07974794288
423	0.07968444981
424	0.079619394
425	0.07955667796
426	0.07950026911
427	0.07943851308
428	0.07938777785
429	0.07932988483
430	0.07925942136
431	0.07921829939
432	0.07918137392
433	0.0791254158
434	0.07907110879
435	0.07901068646
436	0.07894550928
437	0.07890676805
438	0.07884983356
439	0.07880433943
440	0.07874725501
441	0.07869480519
442	0.07863495476
443	0.07857963722
444	0.07851984546
445	0.07847043474
446	0.07841269486
447	0.0783557217
448	0.07829935343
449	0.07824468831
450	0.07818815684
451	0.07813070814
452	0.07807296282
453	0.07801379171
454	0.07795438493
455	0.07790318229
456	0.07784620482
457	0.07779184342
458	0.07772551647
459	0.07766853638
460	0.07762022679
461	0.07756473177
462	0.07750576527
463	0.0774494655
464	0.07739556743
465	0.07733452617
466	0.07728224615
467	0.07721643898
468	0.07716559742
469	0.07711176916
470	0.07705849993
471	0.07701024642
472	0.07695878689
473	0.07691254545
474	0.07685454157
475	0.07680979436
476	0.07675367598
477	0.0766962326
478	0.0766435762
479	0.07660744231
480	0.07655918159
481	0.07650931158
482	0.07645079528
483	0.07639803724
484	0.0763602897
485	0.07632644177
486	0.07627622582
487	0.07622827068
488	0.076184457
489	0.07613890584
490	0.07610198108
491	0.07605386112
492	0.07601064294
493	0.07596249603
494	0.07590607169
495	0.07585643813
496	0.07581256235
497	0.07575350224
498	0.07570072338
499	0.07565309664
500	0.07560114932
501	0.07555571901
502	0.07551060991
503	0.07545977864
504	0.07541903918
505	0.07539160327
506	0.07533299182
507	0.0752826942
508	0.07523431552
509	0.07517832363
510	0.07512076834
511	0.07506897757
512	0.07501653049
513	0.07495837749
514	0.07489935748
515	0.07487047097
516	0.07482118256
517	0.07477211929
518	0.07471223318
519	0.07467284032
520	0.07460894246
521	0.0745515911
522	0.07451041519
523	0.07446314653
524	0.07441056569
525	0.07437024211
526	0.0743136378
527	0.07427407393
528	0.07423432952
529	0.07419400833
530	0.07414369506
531	0.07409112286
532	0.07403058176
533	0.07398412725
534	0.073931075
535	0.07388252013
536	0.07383347208
537	0.07378544441
538	0.07373184664
539	0.07368161731
540	0.07363563267
541	0.07358832656
542	0.07354635247
543	0.07349071192
544	0.07343514468
545	0.07337981563
546	0.07333907989
547	0.07328416531
548	0.0732299446
549	0.07317988568
550	0.07313842861
551	0.07308868225
552	0.07303945257
553	0.07299656892
554	0.07294125933
555	0.07288597341
556	0.07282920466
557	0.0727736273
558	0.07271843394
559	0.07267217662
560	0.07261005539
561	0.0725749446
562	0.07252798942
563	0.07247096751
564	0.07241409296
565	0.0723662158
566	0.07231440371
567	0.07226559494
568	0.07221431844
569	0.07216055879
570	0.07212551853
571	0.07208148189
572	0.0720488187
573	0.07200713486
574	0.07196464011
575	0.07191275739
576	0.0718623385
577	0.07180659991
578	0.07174681673
579	0.07169959451
580	0.0716507894
581	0.0716037822
582	0.07154526526
583	0.07150365314
584	0.07145884894
585	0.07141348827
586	0.07135281635
587	0.07131621652
588	0.07127938926
589	0.0712271462
590	0.07118419078
591	0.07113043874
592	0.07108406588
593	0.07104091501
594	0.07099411178
595	0.07095267873
596	0.0709013344
597	0.07086756761
598	0.07081963365
599	0.07078102258
600	0.07073324987
601	0.07067972496
602	0.07064143966
603	0.07059300649
604	0.07054518559
605	0.07050842257
606	0.07045804758
607	0.07041498476
608	0.07036605322
609	0.07031901619
610	0.07026769164
611	0.07021850764
612	0.07017437502
613	0.07013729838
614	0.07008354987
615	0.07004151561
616	0.07000331275
617	0.06995692466
618	0.06993229212
619	0.0698841844
620	0.06983593976
621	0.06979985521
622	0.06974680664
623	0.06969478111
624	0.06964633982
625	0.0696006679
626	0.06955199677
627	0.06950261517
628	0.06945918892
629	0.06941384117
630	0.0693822486
631	0.06933981422
632	0.06928949074
633	0.06923940401
634	0.06920364322
635	0.06916036522
636	0.06910687521
637	0.06906861555
638	0.06901765285
639	0.06898840972
640	0.06894608185
641	0.06890225009
642	0.06886164476
643	0.06881775035
644	0.06877607893
645	0.06873667311
646	0.06870342649
647	0.06866695436
648	0.06861720084
649	0.06857918969
650	0.06853869628
651	0.06849733268
652	0.06845773676
653	0.06841906826
654	0.06838167628
655	0.06833827412
656	0.06829700795
657	0.06824911854
658	0.06821187949
659	0.06816613486
660	0.06812075783
661	0.0680917099
662	0.06805415117
663	0.06801996049
664	0.06797869338
665	0.06793508275
666	0.06790337958
667	0.06786760108
668	0.06783025886
669	0.06778665983
670	0.06774298998
671	0.06770088706
672	0.06766186964
673	0.06761409046
674	0.06757352988
675	0.0675225679
676	0.06748024586
677	0.06744748542
678	0.06739904432
679	0.06735665034
680	0.06731333959
681	0.06727394513
682	0.06723693259
683	0.06718713579
684	0.06714608071
685	0.06710751688
686	0.06706955404
687	0.06702011673
688	0.06697740718
689	0.06693291344
690	0.06688788725
691	0.06685340454
692	0.0668146801
693	0.06677392679
694	0.06672845022
695	0.06669563528
696	0.06664838408
697	0.06661785968
698	0.06657521662
699	0.0665346137
700	0.0664965375
701	0.06644644279
702	0.0664037959
703	0.06636312103
704	0.0663097669
705	0.06627199404
706	0.06624364331
707	0.06620837307
708	0.0661653367
709	0.06612491545
710	0.0660783747
711	0.06604345252
712	0.06601145698
713	0.06596731234
714	0.06592963139
715	0.06588833271
716	0.0658561368
717	0.06582186856
718	0.06578261138
719	0.06573541323
720	0.06569840403
721	0.06566321691
722	0.06562346075
723	0.06558418516
724	0.0655448234
725	0.06549953347
726	0.06545535079
727	0.06542036049
728	0.06537560751
729	0.06533762904
730	0.06529888327
731	0.065261989
732	0.06523220386
733	0.06518760112
734	0.06515347732
735	0.06510455264
736	0.06505937448
737	0.06502446785
738	0.06499110961
739	0.06495743501
740	0.06492076473
741	0.06487478019
742	0.06483284381
743	0.06479029412
744	0.0647546016
745	0.06471879962
746	0.06468901942
747	0.06464945658
748	0.06460911786
749	0.06457196319
750	0.06452587365
751	0.06449600008
752	0.06445385218
753	0.06441585158
754	0.06437577946
755	0.06432947394
756	0.06429004872
757	0.0642503138
758	0.06421138894
759	0.06417214612
760	0.06412608856
761	0.06407980037
762	0.06404615434
763	0.06400716906
764	0.06396198237
765	0.0639196057
766	0.06388904907
767	0.0638477258
768	0.0638117369
769	0.0637792891
770	0.06373493024
771	0.06369606771
772	0.06365869083
773	0.06361137623
774	0.06357882261
775	0.06355287803
776	0.06350919696
777	0.06346600718
778	0.06343380329
779	0.06339280629
780	0.06334980043
781	0.06331449715
782	0.06327168829
783	0.0632361533
784	0.06319766923
785	0.06315633206
786	0.06311137673
787	0.06308280018
788	0.06305348686
789	0.06301426347
790	0.06298349136
791	0.06294059349
792	0.0628984667
793	0.06285328277
794	0.06280607179
795	0.06277068749
796	0.06274647565
797	0.06271624835
798	0.06268388244
799	0.06265562736
800	0.06262803973
801	0.06259247827
802	0.06255471915
803	0.06252261049
804	0.06248015825
805	0.06244199776
806	0.06240357183
807	0.06237096095
808	0.06233788418
809	0.06229536378
810	0.06226023744
811	0.0622266784
812	0.06219228345
813	0.06216340961
814	0.06213156644
815	0.06209574725
816	0.06206080906
817	0.06201778186
818	0.06198504361
819	0.06195349368
820	0.06191929218
821	0.06189393066
822	0.06185998779
823	0.06183419413
824	0.06180307627
825	0.06176940133
826	0.06173599456
827	0.06169693924
828	0.06166877036
829	0.06164193901
830	0.06159928578
831	0.06156382361
832	0.06152615004
833	0.06149385016
834	0.06146047293
835	0.0614279942
836	0.06139329488
837	0.06136313393
838	0.06132482626
839	0.06128781535
840	0.06125690593
841	0.06122379086
842	0.06119159877
843	0.06115849891
844	0.06112417582
845	0.06108705453
846	0.0610554673
847	0.06103552753
848	0.06100640136
849	0.06097565455
850	0.0609440496
851	0.06090771595
852	0.06087489628
853	0.06083513638
854	0.06080469335
855	0.06077564637
856	0.06075346897
857	0.06071955284
858	0.06068802751
859	0.06066049289
860	0.06063737185
861	0.0606058799
862	0.06056254729
863	0.0605312713
864	0.06048757289
865	0.06044990039
866	0.06041604702
867	0.06038156759
868	0.06034476871
869	0.06030620065
870	0.0602768739
871	0.06023649316
872	0.06019972933
873	0.06016652009
874	0.06012823015
875	0.06008794872
876	0.06005170653
877	0.06001856546
878	0.05998198915
879	0.05995012712
880	0.05991266023
881	0.05988947963
882	0.05985366394
883	0.0598270112
884	0.05979292591
885	0.05975800272
886	0.05972693516
887	0.05969222771
888	0.05965505148
889	0.05962281693
890	0.05958871951
891	0.05956043631
892	0.0595297857
893	0.05949394119
894	0.05946251832
895	0.05941941564
896	0.0593956543
897	0.05935502852
898	0.05931467233
899	0.05927487075
900	0.05924853442
901	0.05920730666
902	0.05917515462
903	0.05914870566
904	0.05911140417
905	0.05908834712
906	0.05905537986
907	0.05903235798
908	0.05900006104
909	0.05896271984
910	0.05894251514
911	0.05891690272
912	0.05888829904
913	0.05885999417
914	0.05882897855
915	0.05880440425
916	0.05877631238
917	0.0587464287
918	0.05871621779
919	0.05868522886
920	0.05865697226
921	0.05862632312
922	0.05858725217
923	0.05855710008
924	0.05852652442
925	0.05849752896
926	0.05846725609
927	0.0584383123
928	0.0584046187
929	0.05836593863
930	0.05834092345
931	0.05830394668
932	0.05828086021
933	0.05825338765
934	0.05821810412
935	0.05818634213
936	0.05815591517
937	0.05812117476
938	0.05808872399
939	0.05805756417
940	0.05803150038
941	0.05799664344
942	0.05795975011
943	0.05793911294
944	0.05790915746
945	0.05787952101
946	0.0578492
947	0.05781862009
948	0.05778240269
949	0.05775122421
950	0.05772237774
951	0.05768411599
952	0.0576483991
953	0.05761813338
954	0.05759936119
955	0.05756760789
956	0.0575339729
957	0.05750070291
958	0.05747725156
959	0.05744536412
960	0.05742141403
961	0.05739313769
962	0.05737676504
963	0.05735187508
964	0.05732084923
965	0.05728671795
966	0.05725535747
967	0.05722286824
968	0.05720274809
969	0.0571704356
970	0.0571401933
971	0.05709953762
972	0.05707303927
973	0.05704699043
974	0.05701894924
975	0.05699670774
976	0.05697152253
977	0.0569435717
978	0.05691432681
979	0.05687869694
980	0.05684697002
981	0.05681808571
982	0.05678656319
983	0.05675674463
984	0.05672696201
985	0.05669464742
986	0.05666633065
987	0.0566376226
988	0.0566051298
989	0.05657532261
990	0.05655185092
991	0.05651905064
992	0.05649143854
993	0.05646037022
994	0.05643333195
995	0.05641150288
996	0.05638707966
997	0.05635944549
998	0.05633708543
999	0.05631326197
1000	0.05628235228
1001	0.05625812394
1002	0.05623530908
1003	0.05620314653
1004	0.05617224494
1005	0.05614210429
1006	0.05611609159
1007	0.05609235419
1008	0.0560630612
1009	0.05603089377
1010	0.05600834757
1011	0.05598313343
1012	0.05595136026
1013	0.05592125301
1014	0.05589744169
1015	0.05587003506
1016	0.05584217865
1017	0.05581181062
1018	0.05578625103
1019	0.05575662073
1020	0.0557259511
1021	0.05569762657
1022	0.05566818418
1023	0.05563202051
1024	0.05560110528
1025	0.05557865214
1026	0.05555477631
1027	0.05553016076
1028	0.05550542651
1029	0.05547780529
1030	0.05545404221
1031	0.05543622965
1032	0.05540933433
1033	0.05538059374
1034	0.05535089828
1035	0.05532261062
1036	0.05529553517
1037	0.05526684625
1038	0.05524226319
1039	0.05522188486
1040	0.05519807031
1041	0.05517600703
1042	0.05514440203
1043	0.05512365792
1044	0.05509750672
1045	0.05507033005
1046	0.0550425369
1047	0.05501999478
1048	0.05498747902
1049	0.05496076873
1050	0.05492672114
1051	0.05490051197
1052	0.05488105566
1053	0.05485247726
1054	0.05482814036
1055	0.05480875345
1056	0.05478940068
1057	0.05475762718
1058	0.05474305489
1059	0.05471475221
1060	0.05468766182
1061	0.05465788793
1062	0.05462928257
1063	0.05460125151
1064	0.05457497281
1065	0.05454814346
1066	0.05451769993
1067	0.0544911401
1068	0.05446615597
1069	0.05444007722
1070	0.05441772337
1071	0.05439472039
1072	0.05436993215
1073	0.05435471011
1074	0.05433087936
1075	0.0543068008
1076	0.0542850636
1077	0.05425803443
1078	0.05423664418
1079	0.05421099048
1080	0.05418403688
1081	0.05415918947
1082	0.05413430819
1083	0.05411524993
1084	0.05409301771
1085	0.0540644166
1086	0.0540419804
1087	0.0540155608
1088	0.0539928864
1089	0.0539820059
1090	0.05396078214
1091	0.05393713328
1092	0.05391316801
1093	0.05387954164
1094	0.05385612849
1095	0.05383179408
1096	0.0538005812
1097	0.05378103038
1098	0.05375672682
1099	0.0537255754
1100	0.05370022256
1101	0.05366470827
1102	0.05364767023
1103	0.05362209205
1104	0.05360555926
1105	0.05358288162
1106	0.05355901847
1107	0.05353366943
1108	0.05351636021
1109	0.05348866153
1110	0.05346125644
1111	0.05344286011
1112	0.05342086892
1113	0.05340178467
1114	0.05337297108
1115	0.05334943714
1116	0.05332027286
1117	0.05328977389
1118	0.05325976641
1119	0.05323729877
1120	0.05321256806
1121	0.0531862895
1122	0.0531637571
1123	0.05315416108
1124	0.05312417478
1125	0.05309837639
1126	0.05307885704
1127	0.05305043061
1128	0.05301771662
1129	0.05299127543
1130	0.05296564486
1131	0.05294607967
1132	0.05292687269
1133	0.0529085834
1134	0.05287765195
1135	0.05285595333
1136	0.05283345293
1137	0.05282005552
1138	0.05279606437
1139	0.05277687663
1140	0.05275883798
1141	0.05273905893
1142	0.05271564169
1143	0.05268376933
1144	0.05266005017
1145	0.05263108804
1146	0.05260847969
1147	0.05258494788
1148	0.05255876251
1149	0.052535237
1150	0.05251636634
1151	0.05250716818
1152	0.05248292606
1153	0.05246387653
1154	0.05244135103
1155	0.05241957169
1156	0.05239418331
1157	0.05236887247
1158	0.0523408395
1159	0.05232016899
1160	0.0522959697
1161	0.0522744893
1162	0.0522493307
1163	0.05223251225
1164	0.05221511421
1165	0.05219039887
1166	0.0521587461
1167	0.05213589051
1168	0.05211427649
1169	0.05208836869
1170	0.05206514574
1171	0.05204387504
1172	0.05202388933
1173	0.05199407037
1174	0.05197211288
1175	0.05195810535
1176	0.05194218516
1177	0.05192193493
1178	0.05189677736
1179	0.05187974077
1180	0.05186167883
1181	0.05184154262
1182	0.05181992624
1183	0.05178892948
1184	0.05176000123
1185	0.0517390454
1186	0.05171843419
1187	0.05170040186
1188	0.05168949216
1189	0.05166669575
1190	0.05163799865
1191	0.05161577956
1192	0.05159690684
1193	0.0515784394
1194	0.05156058767
1195	0.05154455804
1196	0.05152551425
1197	0.05149432971
1198	0.0514706239
1199	0.05145857881
1200	0.05143468498
1201	0.05141110577
1202	0.05139914015
1203	0.05137565537
1204	0.05135140772
1205	0.05132546745
1206	0.05131004216
1207	0.05129089395
1208	0.05126975005
1209	0.05124344294
1210	0.05121879312
1211	0.05119491161
1212	0.05118263448
1213	0.05115863018
1214	0.05114528973
1215	0.05112355565
1216	0.05110455885
1217	0.0510873073
1218	0.05107031197
1219	0.05104894377
1220	0.05102589519
1221	0.05100665323
1222	0.05098576477
1223	0.05097208753
1224	0.0509489851
1225	0.05092277081
1226	0.0509032171
1227	0.05088186199
1228	0.05086133775
1229	0.05084750441
1230	0.05082016204
1231	0.0508014596
1232	0.05078464446
1233	0.05076457402
1234	0.0507410437
1235	0.05072668689
1236	0.05070643955
1237	0.05068231903
1238	0.05066274868
1239	0.05064429581
1240	0.05062604159
1241	0.05060155317
1242	0.05058515347
1243	0.05056175455
1244	0.0505422764
1245	0.05052363719
1246	0.05050194714
1247	0.05048597535
1248	0.05047097046
1249	0.05045438081
1250	0.05043294717
1251	0.05041206404
1252	0.05039413165
1253	0.05037209405
1254	0.05034410612
1255	0.05032536118
1256	0.05031831781
1257	0.05029999152
1258	0.05027705648
1259	0.05025715571
1260	0.05023976669
1261	0.05021695505
1262	0.05019965664
1263	0.05018273701
1264	0.05016158096
1265	0.0501385029
1266	0.05011307676
1267	0.05009295036
1268	0.05008229599
1269	0.05006715211
1270	0.05004299078
1271	0.05002729404
1272	0.0500102148
1273	0.0499854624
1274	0.04996035156
1275	0.04994376379
1276	0.04992573158
1277	0.0499114864
1278	0.04989047711
1279	0.04987072459
1280	0.0498475635
1281	0.04983689553
1282	0.04981991303
1283	0.04979961982
1284	0.0497837056
1285	0.04976602205
1286	0.04974248198
1287	0.04972353278
1288	0.04971370605
1289	0.04969225537
1290	0.0496720604
1291	0.04965727956
1292	0.04964387283
1293	0.04962947088
1294	0.04961452386
1295	0.04959676893
1296	0.04957745967
1297	0.04955826922
1298	0.04953595953
1299	0.04952316015
1300	0.04950383989
1301	0.04948178209
1302	0.04946372719
1303	0.04943865171
1304	0.04941508805
1305	0.04939763991
1306	0.04937894016
1307	0.0493642063
1308	0.04934987144
1309	0.04933558511
1310	0.04932140439
1311	0.04930408423
1312	0.04928467459
1313	0.0492632369
1314	0.0492502639
1315	0.04923077997
1316	0.04921141092
1317	0.04919777886
1318	0.04917442169
1319	0.04915553524
1320	0.04913900659
1321	0.04912560301
1322	0.04910694132
1323	0.04908959397
1324	0.04906429464
1325	0.04904134606
1326	0.04903350853
1327	0.04901870995
1328	0.04900395059
1329	0.04898752517
1330	0.04897092163
1331	0.04895065209
1332	0.04894025888
1333	0.0489247124
1334	0.04890472001
1335	0.04888583104
1336	0.04887112958
1337	0.04885764847
1338	0.04884018854
1339	0.04881741746
1340	0.04880271424
1341	0.04878799032
1342	0.04877019998
1343	0.04875757203
1344	0.04874042882
1345	0.04871639886
1346	0.04870141147
1347	0.04868658136
1348	0.04867281928
1349	0.04864882901
1350	0.04863434592
1351	0.04861655992
1352	0.04860331456
1353	0.04858883242
1354	0.04857250361
1355	0.04855124539
1356	0.048535599
1357	0.04852200929
1358	0.04850109607
1359	0.0484836952
1360	0.04846371915
1361	0.04844944154
1362	0.04843221304
1363	0.04842118397
1364	0.04839944523
1365	0.04837990751
1366	0.04836936988
1367	0.04835135588
1368	0.04833048354
1369	0.04831327879
1370	0.04829371358
1371	0.04827289455
1372	0.04825035624
1373	0.04823038428
1374	0.04821211028
1375	0.04819919035
1376	0.04818249527
1377	0.04817630895
1378	0.04816788048
1379	0.04815187059
1380	0.0481357993
1381	0.04811612072
1382	0.0480979814
1383	0.04808548454
1384	0.04807570661
1385	0.04806594807
1386	0.04804791892
1387	0.04802768059
1388	0.04802116087
1389	0.0480116144
1390	0.04799755815
1391	0.04797381724
1392	0.04796536872
1393	0.04794996133
1394	0.047932294
1395	0.04791582451
1396	0.04789734189
1397	0.04787962164
1398	0.04786188482
1399	0.04784490361
1400	0.04782529067
1401	0.04780634825
1402	0.0477908565
1403	0.0477732568
1404	0.04775938563
1405	0.04774691964
1406	0.04773743821
1407	0.04771624382
1408	0.04770260717
1409	0.04768497148
1410	0.04767531482
1411	0.047665034
1412	0.04764917651
1413	0.04763420513
1414	0.04761370846
1415	0.04759294793
1416	0.04757426627
1417	0.04755518748
1418	0.04753754711
1419	0.04751882518
1420	0.04751269563
1421	0.04749202826
1422	0.04747086328
1423	0.0474596183
1424	0.04745010608
1425	0.04743735725
1426	0.04742019053
1427	0.04740837246
1428	0.04739442604
1429	0.04737582098
1430	0.04735845986
1431	0.04734564578
1432	0.0473308568
1433	0.04730551433
1434	0.04729369891
1435	0.04727847205
1436	0.04726714057
1437	0.04724816945
1438	0.0472361883
1439	0.04722519347
1440	0.04721087851
1441	0.04719301513
1442	0.04718815856
1443	0.04716943028
1444	0.04715295975
1445	0.04713761423
1446	0.04712874466
1447	0.04711820402
1448	0.0470993651
1449	0.04708783498
1450	0.0470797284
1451	0.0470706847
1452	0.04705544139
1453	0.04704672323
1454	0.04702591636
1455	0.04700846249
1456	0.04699290213
1457	0.04697686181
1458	0.0469672681
1459	0.04695317544
1460	0.04693937915
1461	0.04693050862
1462	0.04691105273
1463	0.04689462131
1464	0.04688346896
1465	0.04687036535
1466	0.04685103976
1467	0.04683803921
1468	0.04683144752
1469	0.04680772759
1470	0.04679615234
1471	0.04678337195
1472	0.04677495621
1473	0.0467592746
1474	0.04674201355
1475	0.04672296377
1476	0.04670444582
1477	0.04669003893
1478	0.0466673712
1479	0.04665678851
1480	0.04664216443
1481	0.04662717006
1482	0.04661348224
1483	0.04659806677
1484	0.04658667138
1485	0.0465695103
1486	0.04655383984
1487	0.04653963445
1488	0.04652760941
1489	0.04651766613
1490	0.0465012679
1491	0.04648533294
1492	0.04646205917
1493	0.04644325519
1494	0.04643168634
1495	0.04641903131
1496	0.04640229144
1497	0.04638498419
1498	0.04637612037
1499	0.0463574449
