Year,dep_id,t_fundc_ocup18m,t_medioc_ocup18m,PopTotal_Urban_UF,PopTotal_Rural_UF,total_precipitation_d,surface_pressure_d,area_km2,humidity_d,temperature_2m_d,min_temperature_2m_d,CNN_all,CNN_0-19,Month,cases20_99,cases0_19,RandEffects1,RandEffects2,RandEffects3,PCA0-Climatic,PCA1-Climatic,PCA2-Climatic,PCA3-Climatic,PCA0-Geo,PCA1-Geo,PCA2-Geo,PCA3-Geo,PCA4-Geo,PCA5-Geo,PCA0-Socio,PCA1-Socio,PCA2-Socio,PCA3-Socio,PCA4-Socio,PCA5-Socio,DengRate_all,DengRate_019,Date,sintomas_dengue_interest
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2986659165334246,0.7808919858387924,0.101977548327071,0.9405434613526028,0.7122454417500492,0.7973190862227479,0.1536330307499568,0.1777258943848297,11,0.0076420171622883,0.0089248722552133,0.1936,0.0239658336862911,0.1921576644140236,0.9366550094772346,0.4225429315471583,0.5740700252310752,0.6395635500309484,0.2455316496450055,0.4436085962815613,0.4055083323419923,0.7541687587312276,0.5254119991045049,0.5030035088780576,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.2353356890459363,0.184248039914469,2004-11-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3533547061502614,0.779426285575223,0.101977548327071,0.9541830948791296,0.7155769392665441,0.8800231761616857,0.5933586197233358,0.5712626994620074,12,0.0059185642708607,0.0058175666344427,0.2128,0.0239658336862911,0.2112120297320361,0.9722297357277928,0.4014680909383286,0.5665093484025907,0.6130917737971382,0.2110654200833692,0.4742254174190616,0.4102644102928811,0.7835518735020711,0.5802189984392175,0.4497110218724867,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.174793875147232,0.1200997861724875,2004-12-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2520805993119258,0.7748661963590529,0.101977548327071,0.8966879204287821,0.7490928564248502,0.8856430556862964,0.1530693837596942,0.158133353028631,1,0.0058153634989189,0.0056794641624085,0.0016,0.0241070168007906,0.0016235194002248,0.9839780717852004,0.3641955276748648,0.5732906691403152,0.6257165939525605,0.2549152484159284,0.4329921174686885,0.4070076643440409,0.7408124370635024,0.5235705258146895,0.5093105790055349,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1714958775029446,0.1172487526728438,2005-01-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4171762229861681,0.7849210346160653,0.101977548327071,0.9471884271789176,0.7085506654349096,0.8080829187114915,0.1184116542355854,0.1792469399255725,2,0.0019195343581169,0.0019852230354923,0.0208,0.0241070168007906,0.0206873928845637,0.9075259409166364,0.4207625263155144,0.5738190804404106,0.6894449793883574,0.1948018482440499,0.4863916695646911,0.4153028570804304,0.7920602514888436,0.619160763712213,0.4163618393764582,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.05736160188457,0.040983606557377,2005-02-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3233400747948778,0.7937920412075847,0.101977548327071,0.933921741055806,0.7225003588876042,0.8561084527989653,0.0,0.0,3,0.0007636857123691,0.0006905123601712,0.04,0.0241070168007906,0.0397512663689025,0.9452198792948046,0.3890034469241413,0.5521289630794272,0.639497384879708,0.2256249883243001,0.4590110544311008,0.4110494978131896,0.7657829396362043,0.5701468785452557,0.4640212965636759,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0221436984687868,0.0142551674982181,2005-03-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2283351353858307,0.7995830462551847,0.101977548327071,0.940921761982174,0.696411627083215,0.7124962714699699,0.0,0.0139231479646935,4,0.0001806013508981,0.0002762049440684,0.0592,0.0241070168007906,0.0588151398532414,0.8719363913252552,0.472882393982753,0.5606458136958421,0.6598814173349796,0.2646442356743093,0.4243497255816914,0.405665137982075,0.7325182907976377,0.5080998287010424,0.5243537657317596,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0060070671378091,0.0057020669992872,2005-04-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1177225953452272,0.7974827902663648,0.101977548327071,0.939431376605698,0.6952243299809844,0.7803652988266752,0.0208193565485229,0.0476136865513784,5,6.708050176215318e-05,6.905123601712471e-05,0.0784,0.0241070168007906,0.0778790133375803,0.8991665693651223,0.4589140202666537,0.5249859680425661,0.5800060049392559,0.3320353700475156,0.3644852630744746,0.3963656731913413,0.675066069855277,0.4009367910339043,0.6285555075106847,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.002002355712603,0.0014255167498218,2005-05-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0488817617560336,0.8078515062636846,0.101977548327071,0.8783253679122547,0.6955472733071133,0.7830776600251408,0.0,0.0263005797312455,6,7.224054035924189e-05,1.7262809004281177e-05,0.0976,0.0241070168007906,0.0969428868219191,0.8774019020736323,0.4415542704869932,0.569983814331153,0.5964346504678896,0.4012921846911245,0.3029634913731517,0.3868087586908387,0.6160233210771718,0.2908070134988073,0.7356420075829173,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0017667844522968,0.0003563791874554,2005-06-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0224585196801897,0.8239436786037722,0.101977548327071,0.6428394755880631,0.6798859457921616,0.6611382087886764,0.0,0.0,7,4.644034737379836e-05,1.7262809004281177e-05,0.1168,0.0241070168007906,0.116006760306258,0.6993974573006271,0.3469429691932631,0.7480316121129934,0.7714151368775022,0.4687487640577537,0.2430408931869396,0.3775002629879869,0.558515307035961,0.1835399074796446,0.8399449419351503,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0011778563015312,0.0003563791874554,2005-07-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0538417880747454,0.8044402598378841,0.101977548327071,0.5718276083294349,0.7757866004913012,0.6856935779503939,0.0513782215845071,0.0555804757089757,8,1.548011579126612e-05,3.4525618008562354e-05,0.136,0.0241070168007906,0.1350706337905969,0.7581712853849241,0.2841425661838504,0.7343288600325331,0.7893596533862568,0.4486536702562051,0.2608916386989501,0.3802732333350819,0.575646755848656,0.2154944266312943,0.8088734398034878,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0005889281507656,0.0007127583749109,2005-08-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1067922139946674,0.8014647288259251,0.101977548327071,0.5901678003106599,0.7728617359396139,0.6838939691157933,0.0948191520708125,0.0754078999818124,9,0.0,0.0,0.1552,0.0241070168007906,0.1541345072749357,0.738607185328441,0.295922130315944,0.7787950364109097,0.8890536954237811,0.3430351431984204,0.3547140147714925,0.3948477880262629,0.6656885545001876,0.383445334398489,0.6455636129856541,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0,0.0,2005-09-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3221260069663293,0.7872001455748148,0.101977548327071,0.8829635318257099,0.7436551174473554,0.8440895762312852,0.0998844979714647,0.1130564667641065,10,1.548011579126612e-05,5.178842701284353e-05,0.1744,0.0241070168007906,0.1731983807592746,0.917045520208526,0.3904922781227519,0.64140634946334,0.7631231554886372,0.2789747445043551,0.4116197394114823,0.4036876365861155,0.7203012600683318,0.4853119520489166,0.5465119323000722,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0007067137809187,0.0010691375623663,2005-10-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2653831470799693,0.773257929187432,0.101977548327071,0.9203863818185736,0.7336647224731454,0.8617618391000725,0.0476902139658639,0.0583337534682728,11,0.0001032007719417,8.631404502140589e-05,0.1936,0.0241070168007906,0.1922622542436135,0.9442143092120834,0.39740538285398,0.5615389344823719,0.6522214444886341,0.2665746640626497,0.4226348997525744,0.4053987535237131,0.730872563962619,0.5050301286282137,0.5273386390732675,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.002944640753828,0.0017818959372772,2005-11-01,0.0
2005,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3381173688292049,0.7735567815974171,0.101977548327071,0.9157675516070304,0.7216734371138074,0.8834230918963488,0.0568247019073758,0.0730651617904313,12,0.001109408298374,0.0007768264051926,0.2128,0.0241070168007906,0.2113261277279523,0.9783569622897608,0.376813951264733,0.5794981145351392,0.5976903048835079,0.1971216448003579,0.4843309626889112,0.4149827427716612,0.7900825809015486,0.6154719039229263,0.4199487628492311,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0306242638398115,0.0160370634354953,2005-12-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3401584345002229,0.7809786333863631,0.101977548327071,0.9314124897667606,0.7144422929342618,0.8774321147273234,0.1061898687657934,0.1061973908599369,1,0.0003250824316165,0.0002934677530727,0.0016,0.0242481999152901,0.0016330275665512,0.9481185367818092,0.3866631067468852,0.5689604839872865,0.6338806366625245,0.2029187890110804,0.4786457531507763,0.4148388241454789,0.7838827354859215,0.6093245101134646,0.4269866971528505,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0094228504122497,0.0060584461867426,2006-01-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3492623273123053,0.7836375838818785,0.101977548327071,0.9256153671684204,0.7158293953921842,0.873441497430715,0.0062717838986348,0.0056306505449896,2,0.0001290009649272,0.0002244165170556,0.0208,0.0242481999152901,0.0207064092172164,0.9550169233435928,0.3635548084894374,0.5423219273695079,0.6048291088645812,0.1836225470223058,0.4957868677174196,0.4175015590087079,0.8003331479683251,0.64000872290065,0.3971503983025766,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0044758539458186,0.0046329294369208,2006-02-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2908176865353704,0.7889028547604529,0.101977548327071,0.9268231054159404,0.722051685983434,0.8855323051762447,0.0152758161669629,0.0057235894489667,3,7.224054035924189e-05,0.0002244165170556,0.04,0.0242481999152901,0.0397797908678816,0.953503682556238,0.3774160377172835,0.524764037461263,0.5929320181639122,0.2223353926761171,0.4613977196678258,0.4121594802849246,0.767329712390387,0.5784489023754905,0.4570091020306692,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0031802120141342,0.0046329294369208,2006-03-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2380675232454219,0.7922645472421621,0.101977548327071,0.9407059666938696,0.6843145870204257,0.7582612560699253,0.0544176874492139,0.0278041057431739,4,7.224054035924189e-05,0.0001035768540256,0.0592,0.0242481999152901,0.0588531725185468,0.8864494628346421,0.4696337578621804,0.5524652515934252,0.6013997995157094,0.2717993407998741,0.417458220867953,0.4053338310616873,0.725160757931929,0.4997930526817212,0.53349141083429,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0023557126030624,0.0021382751247327,2006-04-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0545117629614629,0.8207217774203706,0.101977548327071,0.7449563788189892,0.6395192004072339,0.6652676251638958,0.0013595925710032,0.0058705145883415,5,3.096023158253224e-05,5.178842701284353e-05,0.0784,0.0242481999152901,0.077926554169212,0.6906905334916581,0.4730052341409761,0.663940185266901,0.672767906840055,0.3775880578695536,0.3234846626899165,0.3907357914412486,0.634973869065542,0.3315715146777025,0.6970643894129263,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.001060070671378,0.0010691375623663,2006-05-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0689300489916738,0.814361853556715,0.101977548327071,0.8867373506163632,0.6866100363338976,0.8144908119198302,0.0531027522917987,0.057049686610747,6,4.128030877670965e-05,3.4525618008562354e-05,0.0976,0.0242481999152901,0.0969999358198773,0.8684483723054602,0.475916095073095,0.6047886010424003,0.6169858345344944,0.3684945099371483,0.3315625851691898,0.3919906320016098,0.6427262912472083,0.3460317582790584,0.6830037337744673,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0011778563015312,0.0007127583749109,2006-06-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0423419773284825,0.8160346704252817,0.101977548327071,0.6841591893038315,0.7388958397122369,0.7405102200691687,0.0261185314076308,0.0228854495608765,7,2.0640154388354825e-05,1.7262809004281177e-05,0.1168,0.0242481999152901,0.1160733174705425,0.8026988797913301,0.3850754044335598,0.6988837792412427,0.7115067882852539,0.4728551964789349,0.2388575659583529,0.377589649749885,0.5537568255057471,0.1800810247461876,0.8443686582862906,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0005889281507656,0.0003563791874554,2006-07-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0546947453410801,0.8037711352041157,0.101977548327071,0.6579808582203472,0.7781961287233496,0.7413809294771614,0.0512221512752039,0.0511091847073394,8,5.160038597088706e-06,1.7262809004281177e-05,0.136,0.0242481999152901,0.1351466991212077,0.8226466231896709,0.3517300702546114,0.7288649485715092,0.7787689618534531,0.4221613148631164,0.2838896314304846,0.3845850204551948,0.5969743216067749,0.260692671895568,0.7659845976671373,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0002355712603062,0.0003563791874554,2006-08-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1676932498041507,0.8010571135849638,0.101977548327071,0.7182627382580291,0.7657837791396371,0.7990194883104103,0.0568852944891136,0.0513053180287991,9,1.0320077194177412e-05,5.178842701284353e-05,0.1552,0.0242481999152901,0.1542200807718729,0.8459179405156648,0.3583122698487407,0.6952462538972833,0.7696897245038071,0.3816518733233691,0.319874720074558,0.3901750157683015,0.6315093892716774,0.3251093767036209,0.703347955530253,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0005889281507656,0.0010691375623663,2006-09-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3099744493729313,0.7805906076689091,0.101977548327071,0.9127872387987632,0.749708881526006,0.890335085357334,0.0483062530665596,0.0515436709851826,10,3.612027017962095e-05,0.0,0.1744,0.0242481999152901,0.1732934624225381,0.9519487151138906,0.3969973297839407,0.5707537537991476,0.675429851391723,0.248206287447518,0.438416251489922,0.4085894932640936,0.7452742836428627,0.5373099054338919,0.4970112821635957,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0008244994110718,0.0,2006-10-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3022194810795681,0.777827301532799,0.101977548327071,0.9049766877081712,0.7283770412074091,0.8313250585280052,0.0209159971142825,0.0440645966500403,11,0.0001032007719417,0.000189890899047,0.1936,0.0242481999152901,0.1923668440732034,0.9384413789526216,0.3909874352795301,0.5686896910790881,0.6417052032504893,0.2614412693654876,0.4266594367964007,0.4067631662628214,0.7339912103960403,0.5162640975692426,0.5174755195012197,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0036513545347467,0.0039201710620099,2006-11-01,0.0
2006,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2796931316041148,0.7866786166897324,0.101977548327071,0.9325804063947054,0.7248527287404212,0.8942285969404669,0.0772489472488718,0.0902375639272612,12,0.0001444810807184,0.000189890899047,0.2128,0.0242481999152901,0.2114402257238686,0.9798613834334812,0.3558508756271595,0.5289572769305837,0.5837913541485921,0.1848266572174624,0.4947172402315055,0.4173354009455121,0.7993066211764184,0.6380939887535089,0.3990122215349063,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0045936395759717,0.0039201710620099,2006-12-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3005774182923987,0.7855452254454232,0.101977548327071,0.90925951476482,0.742834456129227,0.9046295019048892,0.0,0.0,1,0.0002631619684515,0.0002589421350642,0.0016,0.0243893830297896,0.0016425357328775,0.9757391610899968,0.3281697532553329,0.5348536034523484,0.6263566628229398,0.2035171949935294,0.4776716303790689,0.4152983914887431,0.7823332662723264,0.6109107863702518,0.4263205638868959,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.007773851590106,0.0053456878118317,2007-01-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2810702420254082,0.7833111829774904,0.101977548327071,0.8836662962640651,0.7513103978901405,0.8795052436324866,0.0,0.0328075521257885,2,0.0003973229719758,0.0004488330341113,0.0208,0.0243893830297896,0.0207254255498691,0.9460131528274698,0.340436063869654,0.5698709051404138,0.6890652557423866,0.2591944241817824,0.4282127893869061,0.4076153566608322,0.734867371796246,0.5223747932578576,0.5124099926047928,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0121319199057714,0.0092658588738417,2007-02-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3666434755834067,0.7887020387252157,0.101977548327071,0.9544997471663634,0.7084079678489008,0.8757405859347145,0.0367538192303105,0.05089754663969,3,0.0003354025088107,0.0005696726971412,0.04,0.0243893830297896,0.0398083153668607,0.918680070214468,0.4193160429007763,0.5171692595980543,0.6178462274547922,0.221141833386537,0.4620154240531973,0.4128663252279568,0.7673079275775252,0.5828846994740134,0.4535721903190111,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0115429917550058,0.0117605131860299,2007-03-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2155218618173621,0.7991948959643107,0.101977548327071,0.953113546213999,0.6958127061648565,0.7291966000183603,0.0,0.0,4,0.0003250824316165,0.0003625189890899,0.0592,0.0243893830297896,0.0588912051838522,0.9066224927161382,0.4544776439317616,0.5527852224441139,0.621799281871378,0.2707212477381303,0.4179733550305282,0.4060247425421021,0.7250405359686211,0.504045239401253,0.5302330356937861,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0098939929328621,0.0074839629365645,2007-04-01,0.0
2007,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1382191791753429,0.8100536017267412,0.101977548327071,0.909695251143485,0.624065420949913,0.6214045032873905,0.0264367608288341,0.0285198762895001,5,9.288069474759672e-05,0.0001553652810385,0.0784,0.0243893830297896,0.0779740950008438,0.8015147764468965,0.4989609777856013,0.5784875010167329,0.5740294959558686,0.3296417452626332,0.3656334746031031,0.3978941613124223,0.6748096936880165,0.4103519137982461,0.6213372814619809,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0031802120141342,0.003207412687099,2007-05-01,0.0
