iter	MultiRMSE
218	0.07756510695
219	0.07750494422
220	0.07744150634
221	0.07739230632
222	0.07732970889
223	0.07726146365
224	0.07721235971
225	0.07714992888
226	0.0771017581
227	0.07703701891
228	0.07697121296
229	0.07691532263
230	0.07686813844
231	0.07680564757
232	0.07675345559
233	0.07669641119
234	0.07663664411
235	0.07657326092
236	0.07650784316
237	0.07645219244
238	0.0763989024
239	0.07633799276
240	0.0762808256
241	0.07621869393
242	0.07616079048
243	0.0760957404
244	0.07603621318
245	0.07597543301
246	0.07591317629
247	0.07585565838
248	0.07578945061
249	0.07573761414
250	0.07567720714
251	0.07562186277
252	0.07556594065
253	0.07551508207
254	0.07545720576
255	0.075398178
256	0.07533171737
257	0.0752817935
258	0.07522026736
259	0.07516271019
260	0.07511303794
261	0.07505919623
262	0.07499905854
263	0.07493382484
264	0.07487246181
265	0.07481259285
266	0.07475067851
267	0.07468921366
268	0.07462481196
269	0.0745600236
270	0.07450203106
271	0.07444253638
272	0.07438619042
273	0.07432272358
274	0.0742647623
275	0.07421437678
276	0.07416114346
277	0.07410041512
278	0.07403697786
279	0.07397145104
280	0.07391624396
281	0.07385562677
282	0.07381247412
283	0.07375720007
284	0.07369765966
285	0.0736428813
286	0.07359508718
287	0.07353379574
288	0.07348107369
289	0.07342929758
290	0.0733774931
291	0.0733125689
292	0.07325092265
293	0.07319354846
294	0.07315298532
295	0.07309274328
296	0.07302936212
297	0.07296691856
298	0.07291129072
299	0.07285321166
300	0.07279766552
301	0.0727396625
302	0.07268164057
303	0.07262478668
304	0.07257449574
305	0.07252003695
306	0.07246623234
307	0.0724125913
308	0.07235883798
309	0.07230926715
310	0.07225294805
311	0.07220492101
312	0.07215351283
313	0.07209702179
314	0.07203583399
315	0.0719765396
316	0.071927375
317	0.07187176361
318	0.07182646838
319	0.0717627275
320	0.07170364353
321	0.07164550085
322	0.07159616188
323	0.07154257037
324	0.07148370352
325	0.07143768912
326	0.0713857706
327	0.07133024069
328	0.07129209321
329	0.07124782466
330	0.07119601765
331	0.07114592333
332	0.07109538858
333	0.07104473592
334	0.07099983549
335	0.07095152019
336	0.07089524306
337	0.07083416029
338	0.07077432597
339	0.07071555466
340	0.07066562483
341	0.07060687099
342	0.07055888387
343	0.07051729292
344	0.07046047974
345	0.07040544371
346	0.07035029211
347	0.07029613257
348	0.07023779508
349	0.07018768983
350	0.07012473895
351	0.07006701034
352	0.07002869676
353	0.06997015763
354	0.06990935394
355	0.06986292041
356	0.06981660005
357	0.06976623429
358	0.06970482622
359	0.06965993481
360	0.06960959655
361	0.06955477761
362	0.06949957917
363	0.06943848799
364	0.06938791227
365	0.06933691919
366	0.06928772411
367	0.0692530952
368	0.06920732844
369	0.06916378878
370	0.06911450381
371	0.06905853771
372	0.06901502595
373	0.06896978383
374	0.06891957189
375	0.06886669351
376	0.06881160444
377	0.06876053848
378	0.06870574013
379	0.06865362906
380	0.0686086747
381	0.06856409685
382	0.06850806972
383	0.06845428666
384	0.06839912206
385	0.06834125553
386	0.06829372237
387	0.06825162148
388	0.06820531594
389	0.06815083585
390	0.06810284212
391	0.06805460739
392	0.06800368693
393	0.06794888302
394	0.06789944612
395	0.06785524873
396	0.06780770815
397	0.06775966194
398	0.06770799349
399	0.06765563292
400	0.06760318412
401	0.06755263984
402	0.06749961992
403	0.06744629955
404	0.06739431656
405	0.0673452991
406	0.06729173052
407	0.06723546866
408	0.06718970912
409	0.06713869341
410	0.06709842053
411	0.06704182485
412	0.06698643145
413	0.0669374051
414	0.06688148096
415	0.06683538852
416	0.06678345285
417	0.06673369623
418	0.06667918748
419	0.06662875797
420	0.0665815642
421	0.06653719336
422	0.06649455194
423	0.06644741167
424	0.0663899914
425	0.06633962482
426	0.06628807069
427	0.06624346986
428	0.0661916325
429	0.06614918788
430	0.06609996308
431	0.06605497341
432	0.06601459579
433	0.06597013277
434	0.06592382628
435	0.06587323577
436	0.06582697234
437	0.06578517075
438	0.06573170974
439	0.06567989054
440	0.06563593628
441	0.06559113131
442	0.0655410071
443	0.0654907753
444	0.06544207239
445	0.0653907356
446	0.06533802548
447	0.06528885136
448	0.06524788891
449	0.06520167221
450	0.06515572376
451	0.06510688673
452	0.06505978442
453	0.06500672008
454	0.0649542914
455	0.06490431048
456	0.06485405991
457	0.06480114138
458	0.0647541498
459	0.06470732964
460	0.06466298636
461	0.06462289691
462	0.06458382994
463	0.0645380935
464	0.06448486398
465	0.06444084022
466	0.06438856682
467	0.06434786453
468	0.06430906522
469	0.06425720411
470	0.06421750366
471	0.06417115177
472	0.06412137323
473	0.06407523255
474	0.06403071344
475	0.06398248555
476	0.06393618592
477	0.06389948846
478	0.06384981507
479	0.06381597838
480	0.06377283107
481	0.06372839546
482	0.0636916891
483	0.06364282755
484	0.06359879019
485	0.0635528369
486	0.06351158965
487	0.06347067131
488	0.06342768184
489	0.06338319706
490	0.06333821894
491	0.06329531612
492	0.06324950361
493	0.06320450605
494	0.06315736155
495	0.06311171607
496	0.06306155328
497	0.06301652804
498	0.06296890893
499	0.06293241877
500	0.06288158711
501	0.06284036592
502	0.06280605614
503	0.06275395278
504	0.06270133931
505	0.06265018158
506	0.06259947207
507	0.06255030599
508	0.06249902821
509	0.06245797058
510	0.06241634179
511	0.06237519982
512	0.06232248269
513	0.06228077352
514	0.06223956909
515	0.06220214422
516	0.06216943285
517	0.06212788473
518	0.06207888139
519	0.06203466039
520	0.06199446569
521	0.0619482484
522	0.06190674264
523	0.06186432887
524	0.06182526398
525	0.06179072206
526	0.06175066408
527	0.0617083292
528	0.06166099986
529	0.06161793933
530	0.0615823258
531	0.06154470337
532	0.06150396102
533	0.06145798411
534	0.06140842119
535	0.06137426036
536	0.06132967746
537	0.06128744263
538	0.06124440751
539	0.0611979134
540	0.0611586052
541	0.06111386058
542	0.06108274926
543	0.06104030538
544	0.0609937141
545	0.06095025877
546	0.06090866656
547	0.06087865073
548	0.06083435488
549	0.06079086348
550	0.06075611535
551	0.06072679529
552	0.06069017985
553	0.0606472874
554	0.0606076228
555	0.06056119464
556	0.06052543949
557	0.06048402122
558	0.06043698563
559	0.06040402993
560	0.06036600614
561	0.06031998144
562	0.06027895334
563	0.06024463805
564	0.0602118334
565	0.06016069552
566	0.06012292737
567	0.06008862123
568	0.06004274434
569	0.05999647456
570	0.05994831293
571	0.05991840338
572	0.05987447457
573	0.05982908027
574	0.05978512221
575	0.05975063476
576	0.0597077151
577	0.05966141781
578	0.0596223116
579	0.05958037253
580	0.059540303
581	0.05950632689
582	0.05946985237
583	0.05944052817
584	0.05939906136
585	0.05936000914
586	0.05931821194
587	0.05928120154
588	0.05924808565
589	0.0592070084
590	0.05917075028
591	0.05913295869
592	0.05909043621
593	0.0590476739
594	0.05900661706
595	0.05896232904
596	0.05892539178
597	0.05888770009
598	0.05884683659
599	0.05881753377
600	0.05877697416
601	0.05874306635
602	0.05870056444
603	0.05866198184
604	0.0586242928
605	0.05858839138
606	0.05854928956
607	0.05850953634
608	0.0584726486
609	0.0584321464
610	0.0584019847
611	0.05835835837
612	0.05833107213
613	0.05830137092
614	0.05826829806
615	0.05822071762
616	0.05818525698
617	0.0581437437
618	0.05810494696
619	0.05806508387
620	0.05802879657
621	0.05798479726
622	0.05794340634
623	0.05790481556
624	0.05786054541
625	0.05782390935
626	0.05778581902
627	0.05775308757
628	0.05771780161
629	0.05768304812
630	0.05764829336
631	0.05761140525
632	0.05758983335
633	0.05754651505
634	0.05751288864
635	0.05747438694
636	0.05743298252
637	0.05739384327
638	0.05735477732
639	0.05732016283
640	0.05728162752
641	0.05724113734
642	0.05720112878
643	0.05717106223
644	0.05714549791
645	0.05712381661
646	0.0570836966
647	0.05705077214
648	0.05701799508
649	0.05698083772
650	0.05694713433
651	0.05691165459
652	0.056872302
653	0.05683599645
654	0.05680114629
655	0.05675937907
656	0.05671979169
657	0.05668386361
658	0.05665137162
659	0.05661072993
660	0.05657312322
661	0.05654234042
662	0.05650423313
663	0.05646645616
664	0.05643232922
665	0.05639310811
666	0.05635362967
667	0.0563272995
668	0.05629910307
669	0.05626212002
670	0.05623056691
671	0.05618751008
672	0.05615327519
673	0.056114497
674	0.05607510207
675	0.05603778546
676	0.05599753217
677	0.05596675209
678	0.05592926204
679	0.05589584406
680	0.05585662204
681	0.05581679013
682	0.0557805933
683	0.0557430336
684	0.05570847215
685	0.05567528058
686	0.05563780202
687	0.05559848831
688	0.0555631062
689	0.05552387767
690	0.05548248259
691	0.05544393549
692	0.05540708063
693	0.055370275
694	0.05533778343
695	0.05529998227
696	0.05526329217
697	0.05523122707
698	0.05519757068
699	0.05516514841
700	0.05513385753
701	0.05509859527
702	0.05505806601
703	0.05502778584
704	0.05499012915
705	0.05494839938
706	0.05491643517
707	0.05488230131
708	0.05484695581
709	0.05482163665
710	0.05478197372
711	0.05475635604
712	0.05472950293
713	0.0547089051
714	0.05467001365
715	0.05463635601
716	0.05461048754
717	0.05457754294
718	0.05455668714
719	0.05452451005
720	0.05449094405
721	0.0544520917
722	0.05441458446
723	0.05438488386
724	0.05435278469
725	0.05431335283
726	0.05427619659
727	0.05424232539
728	0.0542116236
729	0.05418028692
730	0.05414657085
731	0.05411916735
732	0.05408906804
733	0.05406662747
734	0.05403543552
735	0.05401033322
736	0.05397360773
737	0.05394713531
738	0.05391160405
739	0.05387856868
740	0.05384486461
741	0.05381166057
742	0.05377606292
743	0.05374456753
744	0.05371654353
745	0.05368127498
746	0.05364721389
747	0.05362150601
748	0.05358803966
749	0.05354623575
750	0.05351444431
751	0.05348413118
752	0.0534524163
753	0.05342581216
754	0.05339309402
755	0.0533697171
756	0.05333395624
757	0.0533040903
758	0.05327420111
759	0.05323622046
760	0.0532035774
761	0.0531700499
762	0.05314518161
763	0.05311831587
764	0.05308921101
765	0.0530610903
766	0.05302603743
767	0.05299495059
768	0.05296532799
769	0.05293087122
770	0.05289738505
771	0.05286489833
772	0.05283031438
773	0.0528002785
774	0.05277217985
775	0.0527375075
776	0.05270737377
777	0.05267446548
778	0.05264296573
779	0.0526085781
780	0.05257749746
781	0.05254664998
782	0.05251576746
783	0.05249746853
784	0.0524715604
785	0.05244461725
786	0.05241830438
787	0.05238495332
788	0.05235735894
789	0.05233015512
790	0.05229616799
791	0.05226122753
792	0.05222622022
793	0.05219773508
794	0.05216678331
795	0.05213507882
796	0.05210977727
797	0.05208367972
798	0.05205274341
799	0.05201849836
800	0.05198864475
801	0.05195789313
802	0.05193045207
803	0.05190654044
804	0.05187330446
805	0.05183756672
806	0.05180719889
807	0.05177267822
808	0.05173659587
809	0.05170767474
810	0.05167224984
811	0.05163960542
812	0.05161270479
813	0.05158432469
814	0.05156208351
815	0.05153265151
816	0.05150583991
817	0.05147239816
818	0.05144303106
819	0.05141266287
820	0.05138794199
821	0.05135707204
822	0.05131838912
823	0.05128614456
824	0.05125903479
825	0.05122851651
826	0.05120105069
827	0.05117653155
828	0.05114355212
829	0.05112183402
830	0.05109118488
831	0.05105957248
832	0.05102159575
833	0.05098970787
834	0.05095995972
835	0.05092701835
836	0.05090328807
837	0.05086967316
838	0.05084791234
839	0.0508230212
840	0.05078881371
841	0.05075088889
842	0.05072488257
843	0.05069442843
844	0.05067696094
845	0.05064543646
846	0.05061490786
847	0.05058811339
848	0.05056156803
849	0.05053433362
850	0.05050020936
851	0.05046691779
852	0.05044347041
853	0.05041038734
854	0.05038908238
855	0.0503587542
856	0.05033213707
857	0.05030695619
858	0.05028590626
859	0.05025742837
860	0.05023461867
861	0.05020578517
862	0.05017262974
863	0.05013524278
864	0.05011456168
865	0.05008488285
866	0.05006314188
867	0.05003305741
868	0.05000023506
869	0.04996804049
870	0.04995060791
871	0.04991946846
872	0.04988622273
873	0.04986140771
874	0.04983416018
875	0.04981202736
876	0.04977996226
877	0.04975853991
878	0.04973261473
879	0.04969848779
880	0.0496660298
881	0.04964693732
882	0.04961762576
883	0.04958954928
884	0.04955900022
885	0.04953351002
886	0.04950208827
887	0.04948846813
888	0.0494646279
889	0.04943468316
890	0.0494039842
891	0.04937349842
892	0.04934722862
893	0.0493173036
894	0.04928976947
895	0.04926483341
896	0.04924115701
897	0.04921678275
898	0.04918548177
899	0.04915961461
900	0.04913879064
901	0.04910613484
902	0.04907989473
903	0.04905188942
904	0.04903180138
905	0.04900660381
906	0.04897979027
907	0.04894913561
908	0.04892151279
909	0.04889417496
910	0.04887116495
911	0.048839225
912	0.04881247761
913	0.04878690633
914	0.04876254668
915	0.0487363292
916	0.04870905124
917	0.04868503243
918	0.04865964029
919	0.04862993057
920	0.04860144236
921	0.04858187307
922	0.04855399059
923	0.04853117985
924	0.04850721507
925	0.04848250217
926	0.048457295
927	0.04842919378
928	0.04839491254
929	0.04836446763
930	0.04833809525
931	0.04830824927
932	0.04828726606
933	0.04826276322
934	0.04824600787
935	0.04822326312
936	0.04819619365
937	0.04817396105
938	0.04815590976
939	0.04813040303
940	0.04810499364
941	0.0480776774
942	0.04804522686
943	0.0480167655
944	0.04799203986
945	0.04796353433
946	0.04793775458
947	0.04792079195
948	0.04789895084
949	0.0478637718
950	0.04783736075
951	0.04781441176
952	0.04779221432
953	0.04777538295
954	0.04775100362
955	0.04772302731
956	0.04768883702
957	0.04766944933
958	0.04764893843
959	0.04762225073
960	0.04758839072
961	0.04756658235
962	0.04754100823
963	0.0475164634
964	0.047491535
965	0.04746821342
966	0.04745165115
967	0.04742124484
968	0.04739512544
969	0.0473739167
970	0.04735458248
971	0.0473361609
972	0.04730838296
973	0.04728702841
974	0.0472609981
975	0.04723579235
976	0.04721232989
977	0.04718781854
978	0.04715764678
979	0.04712635833
980	0.04709962816
981	0.04707895331
982	0.04705426651
983	0.04702571987
984	0.04700148081
985	0.04697606882
986	0.04694872421
987	0.04692124185
988	0.04689164602
989	0.04686485914
990	0.04684656019
991	0.04682091197
992	0.04680118461
993	0.04677377623
994	0.04674700988
995	0.0467231126
996	0.04670101205
997	0.04667904296
998	0.04666436298
999	0.04664454369
1000	0.046620376
1001	0.04660001313
1002	0.04658098302
1003	0.04654980515
1004	0.04651883814
1005	0.04649199321
1006	0.04646319264
1007	0.04643786998
1008	0.04641394715
1009	0.04638686532
1010	0.04635836875
1011	0.04634027408
1012	0.04631508765
1013	0.04629005893
1014	0.04626758122
1015	0.04624265415
1016	0.04621832446
1017	0.04619370627
1018	0.04616717514
1019	0.04614594122
1020	0.04612726288
1021	0.04610356073
1022	0.04607846159
1023	0.04606131557
1024	0.04603661764
1025	0.04602030193
1026	0.04599796924
1027	0.04597608588
1028	0.04595301317
1029	0.04593475266
1030	0.04591027438
1031	0.04589333176
1032	0.0458708307
1033	0.04584934847
1034	0.04582547495
1035	0.04580280105
1036	0.04577970475
1037	0.04575309416
1038	0.04572783802
1039	0.04570046359
1040	0.0456835468
1041	0.04566125495
1042	0.04563996526
1043	0.04561850504
1044	0.04559395055
1045	0.04557206266
1046	0.04554445842
1047	0.04552463706
1048	0.04549943583
1049	0.0454791691
1050	0.04545542181
1051	0.04543190547
1052	0.0454109592
1053	0.04539349566
1054	0.04537775706
1055	0.04535557684
1056	0.0453333882
1057	0.04530842371
1058	0.04528017881
1059	0.04526574464
1060	0.04524269389
1061	0.04523042976
1062	0.04521613912
1063	0.04519321871
1064	0.04517133297
1065	0.04514375833
1066	0.04512526121
1067	0.04510230739
1068	0.04507922791
1069	0.04506047018
1070	0.04503897306
1071	0.04501817716
1072	0.04499449563
1073	0.04497188813
1074	0.04495169851
1075	0.04493358912
1076	0.04490999426
1077	0.04488732399
1078	0.04486546308
1079	0.04484251747
1080	0.04482299987
1081	0.04480290502
1082	0.04477844018
1083	0.04475470826
1084	0.0447358481
1085	0.04471481549
1086	0.04468954043
1087	0.04466453708
1088	0.04464585521
1089	0.04462779885
1090	0.04460518824
1091	0.04458249193
1092	0.04456349681
1093	0.04454565614
1094	0.04452475212
1095	0.04450217972
1096	0.0444840316
1097	0.04446515302
1098	0.04444654827
1099	0.0444249696
1100	0.04440889122
1101	0.04438847416
1102	0.04436887392
1103	0.0443491575
1104	0.04432572494
1105	0.04430368172
1106	0.04428711533
1107	0.04426408095
1108	0.04424445229
1109	0.04423677907
1110	0.04421784079
1111	0.04420155384
1112	0.04418007502
1113	0.04416725798
1114	0.04414882554
1115	0.04412419319
1116	0.04410801739
1117	0.04409261069
1118	0.04407179456
1119	0.0440508798
1120	0.04403378557
1121	0.04401194733
1122	0.0439902157
1123	0.04397047279
1124	0.04395006532
1125	0.04392805354
1126	0.04390594246
1127	0.04388990239
1128	0.04387868734
1129	0.04386208741
1130	0.04384404921
1131	0.04382258607
1132	0.04380115852
1133	0.04378205712
1134	0.04376361972
1135	0.04374152069
1136	0.04372146961
1137	0.04369350214
1138	0.04367537836
1139	0.04365725897
1140	0.04363568086
1141	0.04361373158
1142	0.04359600816
1143	0.04357471117
1144	0.04355446828
1145	0.04353872052
1146	0.04352000645
1147	0.04350968855
1148	0.04349342022
1149	0.04347479605
1150	0.04345408511
1151	0.04343842667
1152	0.04342266413
1153	0.04341103057
1154	0.04338599158
1155	0.04336930527
1156	0.04334685358
1157	0.04332864048
1158	0.04330860693
1159	0.04328759883
1160	0.04326718531
1161	0.04324459747
1162	0.0432262659
1163	0.04321057843
1164	0.04319201014
1165	0.04317702499
1166	0.04315761201
1167	0.04314239409
1168	0.04313266056
1169	0.04310943659
1170	0.04309447195
1171	0.04307398546
1172	0.04305928345
1173	0.04304375824
1174	0.04302488161
1175	0.04301173012
1176	0.04298791154
1177	0.04296916001
1178	0.04294941603
1179	0.04293098459
1180	0.04291216925
1181	0.04290093856
1182	0.04288753826
1183	0.04287032148
1184	0.04285491632
1185	0.0428416853
1186	0.04282402705
1187	0.04280636462
1188	0.04279038608
1189	0.0427794377
1190	0.04277098634
1191	0.04275127153
1192	0.04273093576
1193	0.04271529446
1194	0.04270073878
1195	0.04268145558
1196	0.04266369659
1197	0.04264910073
1198	0.04263516342
1199	0.0426206088
1200	0.0426044575
1201	0.04258328675
1202	0.04256799325
1203	0.04254858422
1204	0.04252643991
1205	0.04250737018
1206	0.0424897577
1207	0.04247898109
1208	0.04245475277
1209	0.04243836957
1210	0.04241934231
1211	0.04240090627
1212	0.04238574796
1213	0.04236893532
1214	0.04235012467
1215	0.04233082771
1216	0.04231534216
1217	0.04229663854
1218	0.04228387286
1219	0.04226644177
1220	0.04224974159
1221	0.04223405822
1222	0.04221959847
1223	0.0422055997
1224	0.04218812154
1225	0.04216892375
1226	0.04215463158
1227	0.04213822025
1228	0.04212512037
1229	0.04211104809
1230	0.04209096708
1231	0.04207726578
1232	0.04206085421
1233	0.04204337456
1234	0.04202369435
1235	0.04200473513
1236	0.04198758385
1237	0.04197248798
1238	0.04195720421
1239	0.04193963713
1240	0.04192150318
1241	0.04190951001
1242	0.04189023632
1243	0.04187787069
1244	0.04186541323
1245	0.04185463406
1246	0.04184022009
1247	0.04182677578
1248	0.04181497776
1249	0.04179603292
1250	0.04177542511
1251	0.04176250103
1252	0.04175159659
1253	0.04172810953
1254	0.04171642661
1255	0.04170541325
1256	0.04168686368
1257	0.04167107688
1258	0.04165732196
1259	0.04164509262
1260	0.04163211054
1261	0.04161584448
1262	0.04159958529
1263	0.04158751768
1264	0.04157195921
1265	0.04155319858
1266	0.04153725331
1267	0.04152029498
1268	0.04150089873
1269	0.04148531027
1270	0.04146761871
1271	0.0414581513
1272	0.04144475826
1273	0.04142601647
1274	0.04141295002
1275	0.0413967138
1276	0.0413821288
1277	0.04136458518
1278	0.04135111438
1279	0.04133927818
1280	0.04132963185
1281	0.04131970447
1282	0.04130651603
1283	0.04128812936
1284	0.04127269342
1285	0.04125874489
1286	0.04125155452
1287	0.04123385185
1288	0.04121846129
1289	0.04121273069
1290	0.04119830882
1291	0.04118407368
1292	0.04116666949
1293	0.04115492117
1294	0.04114088464
1295	0.04112567252
1296	0.04111281756
1297	0.04110328239
1298	0.04109305231
1299	0.04107689108
1300	0.04106477694
1301	0.04105446086
1302	0.04103718431
1303	0.04102271919
1304	0.04100950452
1305	0.0409947524
1306	0.04097783535
1307	0.04096703075
1308	0.04095018275
1309	0.04093968473
1310	0.04092300468
1311	0.04090867201
1312	0.04089164529
1313	0.0408779104
1314	0.04086524046
1315	0.04085319727
1316	0.04084384746
1317	0.0408320688
1318	0.04081768688
1319	0.04080062263
1320	0.04079233152
1321	0.04078187517
1322	0.04076997673
1323	0.0407564749
1324	0.04074238403
1325	0.04073224174
1326	0.04072161418
1327	0.04070897052
1328	0.04069839365
1329	0.04067738042
1330	0.0406656483
1331	0.04065167604
1332	0.04063727197
1333	0.04061582446
1334	0.04060063095
1335	0.04058980275
1336	0.04057230853
1337	0.04055792159
1338	0.04054587397
1339	0.04052735325
1340	0.04050884315
1341	0.04049873936
1342	0.04048577639
1343	0.04047141858
1344	0.04045520321
1345	0.04044157595
1346	0.04042543387
1347	0.04041216584
1348	0.04040065348
1349	0.04038512079
1350	0.04037353129
1351	0.04036026926
1352	0.04034685641
1353	0.0403292415
1354	0.04031849913
1355	0.040301432
1356	0.04028818275
1357	0.040273969
1358	0.04026428721
1359	0.04025538466
1360	0.04023974464
1361	0.04022485299
1362	0.04020891379
1363	0.04019266242
1364	0.04018200122
1365	0.04017249617
1366	0.04015092463
1367	0.04013716649
1368	0.0401209453
1369	0.04010933207
1370	0.04009569733
1371	0.04008107401
1372	0.04006986734
1373	0.04005462968
1374	0.04004392827
1375	0.04003175021
1376	0.04001605477
1377	0.03999774301
1378	0.03998292326
1379	0.03997194334
1380	0.03995625162
1381	0.03994314689
1382	0.03993106888
1383	0.03991448952
1384	0.0399027516
1385	0.03989407027
1386	0.03988663154
1387	0.03987463749
1388	0.039859283
1389	0.03984692607
1390	0.03982934815
1391	0.03981672039
1392	0.03980591741
1393	0.03979059607
1394	0.03978023405
1395	0.0397671437
1396	0.03975502032
1397	0.03974315984
1398	0.03972908162
1399	0.03971525244
1400	0.0397072261
1401	0.03969869055
1402	0.03968224661
1403	0.03967369081
1404	0.03965950511
1405	0.03964357299
1406	0.03962974574
1407	0.03962110986
1408	0.0396099324
1409	0.039594828
1410	0.03958349057
1411	0.03957121046
1412	0.03955691898
1413	0.03954507588
1414	0.03953657641
1415	0.03951901409
1416	0.03950702539
1417	0.03949017306
1418	0.03947500084
1419	0.03946209313
1420	0.03944857292
1421	0.03943974232
1422	0.03942995852
1423	0.03942145875
1424	0.03941302244
1425	0.0393996665
1426	0.03938494304
1427	0.03937482573
1428	0.03936569789
1429	0.03934986534
1430	0.03934114977
1431	0.03932923959
1432	0.03932145977
1433	0.03930640299
1434	0.03930263354
1435	0.03929188754
1436	0.03928319541
1437	0.03927338273
1438	0.03925801751
1439	0.03924852972
1440	0.03923373539
1441	0.03922352915
1442	0.03921344802
1443	0.0392009684
1444	0.03918892207
1445	0.03917603677
1446	0.03916395814
1447	0.03915760699
1448	0.03914143408
1449	0.03913269083
1450	0.0391165371
1451	0.03910913752
1452	0.03909703531
1453	0.03908043692
1454	0.03906925647
1455	0.03905862049
1456	0.03904920686
1457	0.03903919346
1458	0.03902848579
1459	0.03901668318
1460	0.03900465294
1461	0.03899833426
1462	0.03898538775
1463	0.03897143326
1464	0.03896804344
1465	0.03895750475
1466	0.03894752697
1467	0.03893687904
1468	0.03892711811
1469	0.03891002863
1470	0.03890285369
1471	0.03889068887
1472	0.03887616779
1473	0.03887180383
1474	0.03886097613
1475	0.03885074302
1476	0.03883797528
1477	0.03882563273
1478	0.03881269641
1479	0.03880187358
1480	0.03879030472
1481	0.03878141268
1482	0.03876941152
1483	0.03875876472
1484	0.03875196337
1485	0.03873457272
1486	0.0387232135
1487	0.03871643494
1488	0.03869983671
1489	0.03868926496
1490	0.03868059231
1491	0.03866865552
1492	0.03865847204
1493	0.03864832116
1494	0.03864018977
1495	0.03862771425
1496	0.03861288601
1497	0.03859975046
1498	0.03858491824
